UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.9696274,0.0,0.0,0.18070176,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.07488987,0.73913044,1.0,0.18181819,0.0
0.74687386,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.13043478,0.8333334,0.72727275,0.6666667
0.6365242,0.0,0.0,0.2122807,0.014626635,0.0002594707,0.0,0.055311125,0.053511705,0.06756757,0.05066079,0.6086957,0.16666667,0.5454545,0.33333334
0.25797653,0.09214355,0.0,0.16666667,0.014626635,0.0002594707,0.0,0.016341923,0.0541806,0.06756757,0.046255507,0.30434784,0.8333334,0.8181819,0.6666667
0.51675415,0.0,0.0,0.40175438,0.015396457,0.0,0.0,0.016341923,0.09364548,0.06756757,0.05066079,0.17391305,0.8333334,0.27272728,0.33333334
0.091739655,0.0,0.003537736,0.15263158,0.014626635,0.0002594707,0.0,0.0,0.33043477,0.06756757,0.08590308,1.0,0.33333334,0.45454547,0.33333334
0.15710258,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.0,0.05953177,0.06756757,0.10132158,0.6956522,0.16666667,0.5454545,0.33333334
0.76651,0.0,0.0,0.16491228,0.015396457,0.0,0.0,0.0,0.052842807,0.06756757,0.048458148,0.47826087,0.8333334,0.8181819,0.6666667
0.3809433,0.0,0.0,0.4368421,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.04347826,0.6666667,0.0,0.0
0.44488144,0.0,0.889151,0.17543861,0.014241723,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.1277533,0.73913044,0.16666667,0.09090909,0.0
0.40543365,0.0,0.0,0.3105263,0.014241723,0.0,0.0,0.015084852,0.004682274,0.6891892,0.6189427,0.95652175,0.0,0.0,0.0
0.5449543,0.0,0.9551887,0.1385965,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.081081085,0.048458148,0.7826087,0.6666667,0.36363637,0.33333334
0.82639694,0.0,0.0,0.28947368,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.17391305,0.0,0.9090909,0.6666667
0.1794815,0.0,0.0,0.17719299,0.015781369,0.0002594707,0.0,0.015084852,0.10033445,0.06756757,0.04405286,0.0,0.6666667,0.6363636,0.6666667
0.33892632,0.0,0.0,0.18947369,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.39130434,0.16666667,1.0,1.0
0.22834778,0.0,0.0,0.22105265,0.014626635,0.0002594707,0.0,0.016341923,0.0541806,0.06756757,0.041850217,0.6956522,0.6666667,0.72727275,0.6666667
0.3371563,0.0,0.0,0.20526317,0.015396457,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.046255507,0.08695652,0.0,1.0,1.0
0.8053894,0.0,0.9410378,0.14912282,0.015396457,0.0002594707,1.0,0.0,0.002675585,0.8918919,0.07488987,0.86956525,0.8333334,0.9090909,0.6666667
0.41953468,0.0,0.0,0.1385965,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.21739131,0.6666667,0.09090909,0.0
0.68356323,0.0,0.0,0.19824563,0.015396457,0.0,0.0,0.0,0.30234113,0.06756757,0.7356828,0.95652175,0.0,0.6363636,0.6666667
0.87303734,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.21739131,1.0,1.0,1.0
0.1468296,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.17391305,0.16666667,0.5454545,0.33333334
0.7476158,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.0,0.057525083,0.06756757,0.039647575,0.6956522,0.8333334,0.72727275,0.6666667
0.60775185,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.6086957,0.16666667,0.45454547,0.33333334
0.53450966,0.0,0.0,0.19649124,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.13043478,0.6666667,0.27272728,0.33333334
0.5872574,0.0,0.0,0.16842106,0.015396457,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.65217394,0.0,0.45454547,0.33333334
0.9004383,0.0,0.0,0.31578946,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.21739131,0.8333334,0.0,0.0
0.8665867,0.0,0.0,0.15438597,0.015781369,0.0,0.0,0.0,0.052842807,0.06756757,0.05066079,0.5217391,0.16666667,1.0,1.0
0.12199402,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.098996654,0.06756757,0.08590308,0.04347826,0.6666667,0.45454547,0.33333334
0.29582596,0.0,0.0,0.15263158,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.715859,0.95652175,0.6666667,0.9090909,0.6666667
0.31403732,0.0,0.0,0.1877193,0.015396457,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.21739131,0.6666667,0.9090909,0.6666667
0.94839287,0.0,0.0,0.20877194,0.014626635,0.0,0.0,0.0,0.09364548,0.06756757,0.048458148,0.21739131,0.8333334,0.09090909,0.0
0.7618294,0.0,0.0,0.16491228,0.015396457,0.0,0.0,0.0,0.09698997,0.06756757,0.05066079,0.04347826,0.33333334,0.8181819,0.6666667
0.1296444,0.0,0.0,0.15087721,0.014241723,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.09911894,0.65217394,0.33333334,0.5454545,0.33333334
0.8646431,0.0,0.0,0.14385965,0.015396457,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,0.08695652,0.0,1.0,1.0
0.48815346,0.0,0.0,0.14736843,0.014626635,0.0002594707,0.0,0.01697046,0.052173913,0.06756757,0.72907484,0.30434784,0.8333334,0.18181819,0.0
0.16720772,0.0,0.0,0.19473685,0.015781369,0.0,0.0016160891,0.0,0.09565218,0.06756757,0.10352422,0.04347826,0.33333334,0.6363636,0.6666667
0.24073601,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.016341923,0.054849498,0.7702703,0.06828193,0.73913044,1.0,0.72727275,0.6666667
0.7933979,0.0,0.0,0.18245615,0.014626635,0.0,0.0,0.0,0.09565218,0.06756757,0.052863434,0.08695652,0.6666667,0.9090909,0.6666667
0.45241737,0.0,0.0,0.6070176,0.014626635,0.0002594707,0.0,0.01697046,0.097658865,0.06756757,0.05066079,0.21739131,0.0,0.09090909,0.0
0.8202877,0.0,0.0,0.28421053,0.015396457,0.0002594707,0.0,0.0,0.002675585,0.7027027,0.07268722,0.73913044,0.33333334,0.9090909,0.6666667
0.515955,0.0,0.0,0.31578946,0.014626635,0.0002594707,0.0,0.01697046,0.052173913,0.06756757,0.05066079,0.6086957,0.6666667,0.27272728,0.33333334
0.8688698,0.0,0.0,0.14912282,0.014626635,0.0002594707,0.0,0.0,0.092307694,0.06756757,0.05066079,0.17391305,0.5,1.0,1.0
0.72306633,0.0,0.0,0.2263158,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.12162162,0.039647575,0.7826087,0.16666667,0.72727275,0.6666667
0.3007927,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.09632107,0.081081085,0.046255507,0.5652174,0.16666667,0.9090909,0.6666667
0.9155674,0.0,0.0,0.20877194,0.016166281,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.05066079,0.26086956,0.33333334,0.0,0.0
0.7062855,0.0,0.0,0.21929826,0.015396457,0.023611832,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.5217391,0.5,0.6363636,0.6666667
0.84101105,0.0,0.0,0.31228068,0.014626635,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.07488987,0.86956525,0.5,1.0,1.0
0.016613007,0.0,0.0,0.19649124,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.13043478,0.6666667,0.27272728,0.33333334
0.22503853,0.0,0.0,0.21052633,0.014626635,0.0002594707,0.0,0.01697046,0.09832776,0.06756757,0.046255507,0.26086956,0.33333334,0.72727275,0.6666667
0.6536484,0.0,0.0,0.18245615,0.016166281,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.08695652,0.0,0.5454545,0.33333334
0.14699936,0.0,0.009433962,0.18421054,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.081081085,0.10352422,0.30434784,0.16666667,0.5454545,0.33333334
0.84163857,0.0,0.0,0.4,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.30434784,0.6666667,1.0,1.0
0.1285038,0.0,0.0,0.17543861,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.826087,0.16666667,0.5454545,0.33333334
0.8847389,0.0,0.0,0.16842106,0.014241723,0.0002594707,0.0012569581,0.0,0.051505014,0.6756757,0.5814978,0.7826087,0.0,0.0,0.0
0.4330063,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.09698997,0.06756757,0.048458148,0.04347826,0.0,0.09090909,0.0
0.6695194,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.0,0.6956522,0.6666667,0.6363636,0.6666667
0.13992119,0.0,0.0,0.18070176,0.014241723,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.096916296,0.13043478,0.5,0.5454545,0.33333334
0.12222481,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.21739131,0.6666667,0.45454547,0.33333334
0.9711704,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.7488986,0.86956525,0.0,0.18181819,0.0
0.9882946,0.0,0.0,0.31929824,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.048458148,0.3478261,1.0,0.18181819,0.0
0.569046,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01822753,0.09297659,0.06756757,0.05066079,0.3478261,0.16666667,0.36363637,0.33333334
0.66729355,0.0,0.0,0.18070176,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.0,0.04347826,0.5,0.6363636,0.6666667
0.15065384,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,1.0,0.5,0.5454545,0.33333334
0.9926357,0.0,0.0,0.20175439,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.5217391,0.33333334,0.18181819,0.0
0.67591286,0.0,0.0,0.18070176,0.015396457,0.0,0.0,0.0,0.10033445,0.06756757,0.0,0.3478261,0.33333334,0.6363636,0.6666667
0.82953644,0.0,0.0,0.17017545,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.048458148,0.47826087,0.33333334,0.9090909,0.6666667
0.29588318,0.0,0.0,0.15087721,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,1.0,0.6666667,0.9090909,0.6666667
0.80521584,0.017458778,0.9540095,0.14912282,0.015396457,0.0002594707,0.0,0.0,0.002675585,0.081081085,0.048458148,0.73913044,0.8333334,0.9090909,0.6666667
0.8517418,0.0,0.0,0.18070176,0.014626635,0.0002594707,0.0,0.0,0.052173913,0.06756757,0.05066079,0.6956522,0.6666667,1.0,1.0
0.2413063,0.0,0.0,0.17017545,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.046255507,0.13043478,0.0,0.72727275,0.6666667
0.30901337,0.0,0.0,0.16491228,0.014626635,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.04405286,0.5652174,0.0,0.9090909,0.6666667
0.36901093,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.097658865,0.06756757,0.04405286,0.3478261,0.33333334,1.0,1.0
0.2095108,0.0,0.0,0.20701756,0.015396457,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.6960352,0.95652175,0.6666667,0.6363636,0.6666667
0.34640694,0.0,0.0,0.4122807,0.014241723,0.0,0.0,0.016341923,0.004682274,0.06756757,0.04405286,0.86956525,1.0,1.0,1.0
0.083004,0.0,0.0,0.14736843,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.6086957,0.5,0.36363637,0.33333334
0.15442085,0.0,0.0,0.18596493,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.10132158,0.73913044,1.0,0.5454545,0.33333334
0.66906357,0.0,0.0,0.17894737,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.0,0.3478261,0.6666667,0.6363636,0.6666667
0.014156342,0.0,0.0,0.17719299,0.014626635,0.0,0.0,0.0,0.0033444813,0.82432437,0.08590308,0.3478261,0.33333334,0.27272728,0.33333334
0.09025574,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.83605677,0.0,0.0033444813,0.06756757,0.7268722,0.9130435,0.16666667,0.45454547,0.33333334
0.2535801,0.0,0.0,0.17894737,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.08695652,0.33333334,0.8181819,0.6666667
0.064050674,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.7826087,0.5,0.36363637,0.33333334
0.6797962,0.0,0.0,0.19824563,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.17391305,0.8333334,0.6363636,0.6666667
0.33441544,0.0,0.0,0.20877194,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.08695652,0.8333334,1.0,1.0
0.39544296,0.0,0.0,0.2982456,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.07268722,0.65217394,0.0,0.0,0.0
0.9691143,0.0,0.0,0.6070176,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.048458148,0.3478261,1.0,0.18181819,0.0
0.07980728,0.0,0.0,0.14385965,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.26086956,0.16666667,0.36363637,0.33333334
0.29382896,0.0,0.0,0.14912282,0.014241723,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.47826087,0.5,0.9090909,0.6666667
0.44368362,0.0,0.0,0.17368422,0.014241723,0.0002594707,0.0,0.01697046,0.29899666,0.7567568,0.17621145,0.86956525,0.0,0.09090909,0.0
0.20111847,0.0,0.0,0.2,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.826087,0.8333334,0.6363636,0.6666667
0.2083683,0.0,0.0,0.20526317,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.08695652,0.6666667,0.6363636,0.6666667
0.8734932,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.09632107,0.06756757,0.048458148,0.5652174,1.0,1.0,1.0
0.25123978,0.0,0.0,0.16491228,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.39130434,0.0,0.8181819,0.6666667
0.53330994,0.0,0.0,0.19824563,0.014626635,0.0,0.0,0.017598994,0.002675585,0.06756757,0.048458148,0.26086956,0.5,0.27272728,0.33333334
0.8537979,0.0,0.0,0.18421054,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.17391305,1.0,1.0,1.0
0.52280617,0.0,0.0,0.18421054,0.015396457,0.0002594707,0.0,0.01697046,0.10033445,0.06756757,0.05066079,0.6086957,0.33333334,0.27272728,0.33333334
0.4258709,0.0,0.9316038,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.002675585,0.081081085,0.048458148,0.86956525,0.16666667,0.09090909,0.0
0.5490074,0.0,0.0,0.14385965,0.015396457,0.0,0.0,0.016341923,0.002675585,0.06756757,0.05066079,0.73913044,0.0,0.36363637,0.33333334
0.86104965,0.0,0.0,0.14035088,0.014241723,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.05066079,0.47826087,0.6666667,1.0,1.0
0.8778877,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.0,0.052842807,0.8513514,0.12555066,0.7826087,0.33333334,0.0,0.0
0.0621109,0.0,0.0,0.17017545,0.014626635,0.0002594707,0.0,0.0,0.052173913,0.06756757,0.08370043,0.3478261,0.33333334,0.36363637,0.33333334
0.6559906,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.826087,0.16666667,0.5454545,0.33333334
0.48272896,0.042677015,0.0,0.14385965,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.8513514,0.05066079,0.3478261,0.16666667,0.18181819,0.0
0.5392475,0.0,0.0,0.20175439,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.081081085,0.05066079,0.6086957,0.0,0.27272728,0.33333334
0.4124546,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.015713388,0.002675585,0.06756757,0.048458148,0.04347826,1.0,0.0,0.0
0.20802689,0.0,0.0,0.20526317,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.7432433,0.66740084,0.86956525,0.5,0.6363636,0.6666667
0.16018677,0.0,0.0,0.19298247,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.95652175,0.5,0.5454545,0.33333334
0.64611435,0.0,0.0,0.6649123,0.000769823,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.6086957,0.16666667,0.5454545,0.33333334
0.84734726,0.0,0.0,0.3105263,0.014241723,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.47826087,0.16666667,1.0,1.0
0.3815155,0.0,0.0,0.16140352,0.014241723,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.048458148,0.47826087,0.6666667,0.0,0.0
0.6074085,0.09214355,0.0,0.18070176,0.014626635,0.0,0.0,0.01822753,0.004682274,0.06756757,0.05066079,0.3478261,0.16666667,0.45454547,0.33333334
0.86824036,0.095053345,0.0,0.14561404,0.015396457,0.0,0.0,0.0,0.004682274,0.7432433,0.07488987,0.73913044,0.33333334,1.0,1.0
0.81532097,0.0,0.0,0.16491228,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.08695652,1.0,0.9090909,0.6666667
0.95347214,0.0,0.0,0.47368422,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.75330395,0.95652175,0.16666667,0.09090909,0.0
0.52702904,0.0,0.0,0.1877193,0.014241723,0.0,0.0016160891,0.060967945,0.0033444813,0.06756757,0.048458148,0.6956522,0.8333334,0.27272728,0.33333334
0.12319374,0.0,0.0,0.17719299,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.95652175,0.6666667,0.45454547,0.33333334
0.21961403,0.0,0.0,0.2140351,0.015396457,0.0002594707,0.0,0.016341923,0.054849498,0.06756757,0.046255507,0.30434784,0.8333334,0.72727275,0.6666667
0.35696793,0.0,0.0,0.14385965,0.015781369,0.0002594707,0.0,0.01697046,0.09364548,0.06756757,0.04405286,0.5652174,0.0,1.0,1.0
0.7710781,0.0,0.0,0.16842106,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.826087,0.16666667,0.8181819,0.6666667
0.47005653,0.0,0.0,0.19649124,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.08695652,1.0,0.18181819,0.0
0.5526047,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.3478261,0.5,0.36363637,0.33333334
0.716732,0.0,0.0,0.2263158,0.015396457,0.0,0.0,0.0,0.097658865,0.06756757,0.039647575,0.13043478,0.6666667,0.72727275,0.6666667
0.119083405,0.0,0.003537736,0.17368422,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.95652175,0.16666667,0.45454547,0.33333334
0.88057137,0.0,0.9363208,0.16491228,0.014241723,0.0002594707,0.0,0.0,0.004682274,0.081081085,0.048458148,0.73913044,0.6666667,0.0,0.0
0.23165894,0.0,0.0,0.16666667,0.014626635,0.0002594707,0.0,0.016341923,0.098996654,0.06756757,0.04405286,0.08695652,0.0,0.72727275,0.6666667
0.5395889,0.0,0.0,0.20175439,0.014626635,0.0,0.0,0.01697046,0.09498328,0.06756757,0.7621145,0.86956525,0.0,0.27272728,0.33333334
0.31957436,0.0,0.0,0.19473685,0.014241723,0.0002594707,0.0,0.01697046,0.092307694,0.06756757,0.04405286,0.26086956,0.16666667,0.9090909,0.6666667
0.4395733,0.0,0.0,0.16666667,0.015781369,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.19603524,0.86956525,0.6666667,0.09090909,0.0
0.6683216,0.0,0.0,0.18070176,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.0,0.826087,0.5,0.6363636,0.6666667
0.057258606,0.0,0.0,0.17192984,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.826087,0.8333334,0.36363637,0.33333334
0.3291092,0.0,0.0,0.39473683,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.21739131,0.16666667,0.9090909,0.6666667
0.5626526,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.048458148,0.6956522,0.5,0.36363637,0.33333334
0.8821144,0.0,0.0,0.28947368,0.014241723,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.07268722,0.86956525,0.8333334,0.0,0.0
0.5818901,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.01697046,0.002675585,0.7702703,0.05066079,0.73913044,0.5,0.36363637,0.33333334
0.40492058,0.06886518,0.0,0.17543861,0.014626635,0.0,0.0016160891,0.015713388,0.097658865,0.081081085,0.05066079,0.5652174,0.0,0.0,0.0
0.22543716,0.0,0.0,0.21052633,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.5652174,0.33333334,0.72727275,0.6666667
0.72906303,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.0,0.10033445,0.06756757,0.039647575,0.13043478,1.0,0.72727275,0.6666667
0.899868,0.0,0.0,0.31578946,0.015396457,0.0002594707,0.0,0.0,0.002675585,0.7567568,0.21145374,0.826087,0.6666667,0.0,0.0
0.18781662,0.0,0.0,0.1877193,0.015781369,0.0002594707,0.0,0.016341923,0.10100335,0.06756757,0.046255507,0.08695652,0.5,0.6363636,0.6666667
0.19695091,0.0,0.0,0.19473685,0.015396457,0.0002594707,0.0,0.016341923,0.027424749,0.081081085,0.04405286,0.7826087,0.33333334,0.6363636,0.6666667
0.50556564,0.0,0.0,0.17543861,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.0,0.6666667,0.27272728,0.33333334
0.25803375,0.096023284,0.0,0.16666667,0.014241723,0.0002594707,0.0,0.01697046,0.09364548,0.06756757,0.046255507,0.3478261,0.8333334,0.8181819,0.6666667
0.6980648,0.0,0.0,0.2122807,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.5217391,0.6666667,0.6363636,0.6666667
0.49260712,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.5652174,0.16666667,0.18181819,0.0
0.8001919,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.04347826,0.33333334,0.9090909,0.6666667
0.85676575,0.0,0.0,0.4649123,0.014241723,0.0,0.0,0.0,0.09364548,0.06756757,0.05066079,0.3478261,0.16666667,1.0,1.0
0.8797741,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.13043478,0.6666667,0.0,0.0
0.11457443,0.053346265,0.0,0.17368422,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.65217394,0.8333334,0.45454547,0.33333334
0.54969406,0.0,0.0,0.14210527,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.21739131,0.16666667,0.36363637,0.33333334
0.89370155,0.0,0.0,0.30526316,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.05066079,0.30434784,0.0,0.0,0.0
0.09738922,0.0,0.0,0.17719299,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.08695652,0.0,0.45454547,0.33333334
0.33926964,0.0,0.0,0.20877194,0.7097767,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.66740084,0.65217394,0.16666667,1.0,1.0
0.33070564,0.0,0.0,0.6035088,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.046255507,0.39130434,0.33333334,0.9090909,0.6666667
0.6726036,0.0,0.0,0.18070176,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.0,0.95652175,1.0,0.6363636,0.6666667
0.17525864,0.0,0.0,0.17543861,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.95652175,0.0,0.6363636,0.6666667
0.44111252,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.016341923,0.091638796,0.06756757,0.07488987,1.0,0.8333334,0.09090909,0.0
0.7324867,0.0,0.0,0.14561404,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.6891892,0.039647575,0.65217394,0.16666667,0.72727275,0.6666667
0.086257935,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,1.0,0.8333334,0.45454547,0.33333334
0.10635376,0.0,0.0,0.16315791,0.014241723,0.0002594707,0.0,0.0,0.09966555,0.06756757,0.08810572,0.65217394,1.0,0.45454547,0.33333334
0.7868347,0.0,0.0,0.6122807,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.30434784,1.0,0.8181819,0.6666667
0.590168,0.0,0.0,0.16842106,0.014626635,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.7826087,0.33333334,0.45454547,0.33333334
0.7864342,0.0,0.0,0.17894737,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.0,1.0,0.8181819,0.6666667
0.96152306,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.7297298,0.05066079,0.826087,0.0,0.18181819,0.0
0.26511383,0.0,0.0,0.17719299,0.014626635,0.0002594707,0.0,0.016341923,0.052842807,0.06756757,0.04405286,0.5217391,0.5,0.8181819,0.6666667
0.59827423,0.0,0.0,0.17368422,0.014626635,0.023611832,0.0,0.017598994,0.056856185,0.6756757,0.05066079,0.6956522,0.16666667,0.45454547,0.33333334
0.7796974,0.0,0.0,0.17368422,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.08695652,0.16666667,0.8181819,0.6666667
0.122509,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.08370043,0.43478262,0.6666667,0.45454547,0.33333334
